Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,100.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 "mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>",58.842189,0.962255,,,,,,,59.9,31.8,3.5,1.1,12.0,1.6,50.414182,5137291656,66.854526,4435475856,4.166667,27.272727,,,2340298,14036877,0,0,,10.709343,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, unsigned long, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>> const&)",LJFunctorAVX.h,0x555630
  _ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,42.902458,1.032420,,,,,,,31.0,27.9,2.0,0.0,0.4,1.1,30.864811,4192179712,32.934132,0,0.0,0.0,,,0,0,0,0,,172.153846,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb0EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x555730
   _mm256_cmp_pd,3.172086,0.200470,,,,,,,63.7,47.6,0.0,1.8,0.0,3.5,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x55582b
   _mm256_add_pd,2.537669,0.160376,,,,,,,63.6,11.4,3.8,0.0,0.0,1.9,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55580d
   _mm256_add_pd,2.220460,0.140329,,,,,,,15.6,5.5,0.0,0.0,0.0,1.8,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x555826
   _mm256_sub_pd,2.061856,0.130305,,,,,,,31.7,59.4,5.6,0.0,3.7,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x5558ec
   _mm256_mul_pd,1.823949,0.115270,,,,,,,88.9,49.7,2.4,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x5558e4
   _mm256_add_pd,1.665345,0.105247,,,,,,,24.0,9.1,0.0,0.0,0.0,1.8,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x55591c
   _mm256_movemask_pd,1.665345,0.105247,,,,,,,8.2,20.2,2.5,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_mm256_movemask_pd,avxintrin.h,0x555835
