Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Overhead Time
MoleculeLJ.cpp,17,1.591890,1.591890,0.0,0.0
ArrayMath.h,184,0.923805,0.923805,0.0,0.0
LJFunctorAVX.h,152,0.672001,0.672001,0.0,0.0
LJFunctorAVX.h,156,0.640056,0.640056,0.0,0.0
LJFunctorAVX.h,181,0.632059,0.632059,0.0,0.0
VLListIterationTraversal.h,107,0.591993,0.591993,0.0,0.0
ArrayMath.h,481,0.571878,0.571878,0.0,0.0
LJFunctorAVX.h,131,0.545996,0.545996,0.0,0.0
ArrayMath.h,48,0.544041,0.544041,0.0,0.0
ParticlePropertiesLibrary.h,253,0.515925,0.515925,0.0,0.0
LJFunctorAVX.h,139,0.460041,0.460041,0.0,0.0
LJFunctorAVX.h,138,0.456036,0.456036,0.0,0.0
stl_vector.h,1294,0.396117,0.396117,0.0,0.0
LJFunctorAVX.h,147,0.375927,0.375927,0.0,0.0
LJFunctorAVX.h,156,0.347936,0.347936,0.0,0.0
LJFunctorAVX.h,151,0.340081,0.340081,0.0,0.0
ArrayMath.h,236,0.286055,0.286055,0.0,0.0
LJFunctorAVX.h,131,0.276021,0.276021,0.0,0.0
ArrayMath.h,235,0.243969,0.243969,0.0,0.0
LJFunctorAVX.h,153,0.236050,0.236050,0.0,0.0
VLListIterationTraversal.h,103,0.200005,0.200005,0.0,0.0
LJFunctorAVX.h,131,0.179877,0.179877,0.0,0.0
LJFunctorAVX.h,156,0.176059,0.176059,0.0,0.0
stl_iterator.h,1068,0.176006,0.176006,0.0,0.0
LJFunctorAVX.h,155,0.163916,0.163916,0.0,0.0
VerletListHelpers.h,149,0.159949,0.159949,0.0,0.0
VLListIterationTraversal.h,105,0.152025,0.152025,0.0,0.0
LJFunctorAVX.h,153,0.152010,0.152010,0.0,0.0
VerletListHelpers.h,151,0.147983,0.147983,0.0,0.0
VerletListHelpers.h,160,0.135957,0.135957,0.0,0.0
ParticlePropertiesLibrary.h,225,0.124047,0.124047,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.115971,0.115971,0.0,0.0
ParticlePropertiesLibrary.h,253,0.108192,0.108192,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.104003,0.104003,0.0,0.0
VerletListHelpers.h,158,0.103995,0.103995,0.0,0.0
VerletListHelpers.h,152,0.091977,0.091977,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.084044,0.084044,0.0,0.0
stl_vector.h,1290,0.079963,0.079963,0.0,0.0
VerletListsLinkedReferencesBase.h,536,0.079949,0.079949,0.0,0.0
VerletListsLinkedReferencesBase.h,525,0.072004,0.072004,0.0,0.0
hashtable_policy.h,534,0.072003,0.072003,0.0,0.0
hashtable.h,2067,0.068045,0.068045,0.0,0.0
MoleculeLJ.cpp,17,0.067996,0.067996,0.0,0.0
VerletListHelpers.h,161,0.064022,0.064022,0.0,0.0
unordered_map.h,799,0.061078,0.061078,0.0,0.0
hashtable_policy.h,534,0.060007,0.060007,0.0,0.0
iter_ull.c,198,0.059985,0.059985,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.055975,0.055975,0.0,0.0
VerletListHelpers.h,150,0.055516,0.055516,0.0,0.0
stl_function.h,375,0.051430,0.051430,0.0,0.0
VerletListHelpers.h,158,0.048000,0.048000,0.0,0.0
stl_vector.h,1150,0.044025,0.044025,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.043994,0.043994,0.0,0.0
VerletListHelpers.h,144,0.040004,0.040004,0.0,0.0
inBox.h,71,0.039998,0.039998,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.035984,0.035984,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.027982,0.027982,0.0,0.0
[Unknown source file],[Unknown],0.024016,0.024016,0.0,0.0
ArrayMath.h,681,0.024012,0.024012,0.0,0.0
VerletListHelpers.h,102,0.024004,0.024004,0.0,0.0
hashtable.h,2067,0.024002,0.024002,0.0,0.0
stl_vector.h,1285,0.023999,0.023999,0.0,0.0
ParticleBase.h,33,0.020019,0.020019,0.0,0.0
VerletListsLinkedReferencesBase.h,611,0.020010,0.020010,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.020000,0.020000,0.0,0.0
LogicHandler.h,1014,0.019994,0.019994,0.0,0.0
