Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,100.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 [Outside any known module],100.000000,0.005012,,,,,,,32.4,13.4,1.7,13.4,10.1,8.4,0.390327,214319842,0.672328,177046826,1.587302,0.0,,,2330472,0,0,0,,30.240000,[Unknown],[Outside any known module],[Unknown],0x0
 MDFlexConfig::~MDFlexConfig,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,MDFlexConfig::~MDFlexConfig(void),MDFlexConfig.h,0x4460a0
  "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::~vector",0.0,0.0,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::~vector(void)",stl_vector.h,0x4460c4
 ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
 Simulation::loadParticles,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,Simulation::loadParticles(void),Simulation.cpp,0x40a894
  "remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> >, Simulation::loadParticles()::<lambda(const auto:196&)> >",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> >, Simulation::loadParticles()::<lambda(const auto:196&)> >",stl_algo.h,0x43a607
   "__remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> >, __gnu_cxx::__ops::_Iter_pred<Simulation::loadParticles()::<lambda(const auto:196&)> > >",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"__remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> >, __gnu_cxx::__ops::_Iter_pred<Simulation::loadParticles()::<lambda(const auto:196&)> > >",stl_algobase.h,0x43a607
    "operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> > >",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> > >",predefined_ops.h,0x43a6a0
     operator()<mdLib::MoleculeLJ>,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,operator()<mdLib::MoleculeLJ>,Simulation.cpp,0x43a6a0
      "autopas::ParticleBase<double, unsigned long>::isDummy",0.0,0.0,,,,,,,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x43a6a0
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,0.0,,,,,,,20.0,0.0,,0.0,,8.3,0.441239,242274604,0.778485,205001588,0.0,0.0,,,0,0,0,0,,10.857143,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
 TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,,,,,,,31.6,19.3,,0.0,,0.0,0.093339,51250397,0.159236,41932143,0.0,0.0,,,0,0,0,0,,15.200000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
 _ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,16.000000,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
 __memcpy_evex_unaligned_erms,0.0,0.0,,,,,,,44.0,17.4,0.0,0.0,63.7,23.2,0.135766,74546032,0.212314,55909524,1.587302,3.030303,,,2330472,4659314,0,0,,16.600000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
 _int_free,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,15.0,0.118795,65227778,0.247700,65227778,1.587302,0.0,,,2330472,0,0,0,,7.750000,libc.so.6,_int_free,[Unknown],0xb5d1e
 _int_free_create_chunk,0.0,0.0,,,,,,,21.8,0.0,0.0,0.0,57.9,38.6,0.042427,23295635,0.035386,9318254,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
 _int_free_maybe_consolidate.part.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008485,4659127,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_maybe_consolidate.part.0,[Unknown],0xb576e
 _int_free_merge_chunk,0.0,0.0,,,,,,,16.4,0.0,0.0,31.2,62.3,0.0,0.033941,18636508,0.088464,23295635,0.0,0.0,,,0,0,0,0,,9.000000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
 _int_malloc,0.0,0.0,,,,,,,26.2,7.9,0.0,15.9,4.0,0.0,0.195163,107159921,0.406936,107159921,1.587302,0.0,,,2330472,0,0,0,,8.000000,libc.so.6,_int_malloc,[Unknown],0xb697e
