Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,0.0,0.0,0.0,0.0,0.0,222928990,0,0,0,0,0,7.642857,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f837
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,0.0,21.3,8.5,0.0,0.0,0.0,128065590,1522557570,0,0,0,0,7.903226,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14229510,14229510,0,0,0,0,0.0,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9486340,18972680,0,0,0,0,7.000000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
[Outside any known module],0.0,19.4,22.9,0.0,0.0,15.3,0.0,71147550,47431700,0,0,0,0,26.833333,[Unknown],[Outside any known module],[Unknown],0x0
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14229510,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,14.8,68.7,0.0,0.0,0.0,0.0,0,56918040,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,,100.0,0.0,0.0,0.0,0.0,0,4743170,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
__memcpy_evex_unaligned_erms,0.0,0.0,0.0,0.0,41.2,41.2,41.2,37945360,28459020,0,0,0,0,0.0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
_int_free,0.0,0.0,0.0,,0.0,,0.0,28459020,4743170,0,0,0,0,7.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4743170,0,0,0,0,0.0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,26.2,0.0,0.0,13.7,0.0,0.0,28459020,14229510,0,0,0,0,9.000000,libc.so.6,_int_malloc,[Unknown],0xb697e
alloc_perturb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4743170,0,0,0,0,0,0.0,libc.so.6,alloc_perturb,[Unknown],0xb3dce
"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4743170,0,0,0,0,0,0.0,md-flexible,"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",ColorBasedTraversal.h,0x501fe0
"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::fetchParticleAtCurrentIndex",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9486340,0,0,0,0,0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::fetchParticleAtCurrentIndex(void)",ContainerIterator.h,0x541b69
"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::operator++",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4743170,0,0,0,0,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::operator++(void)",ContainerIterator.h,0x541b62
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.0,,100.0,0.0,0.0,100.0,0.0,4743170,0,2372509,0,0,0,7.000000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4743170,0,0,0,0,0,17.000000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior) const",LinkedCellsReferences.h,0x50e300
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18972680,0,0,0,0,0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e311
autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,0.0,0.0,82.5,,0.0,,0.0,0,9486340,0,0,0,0,9.000000,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::checkNeighborListsInvalidDoDynamicRebuild._omp_fn.0,LogicHandler.h,0x514820
"autopas::ParticleBase<double, unsigned long>::isDummy",0.0,0.0,0.0,0.0,0.0,100.0,0.0,9486340,0,0,0,0,0,7.000000,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e3e8
"autopas::ParticleBase<double, unsigned long>::operator=",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4743170,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x546351
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.000000,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e408
