Hierarchy Level,Metric Name,Metric Value
0,Elapsed Time,100.148384
1,CPU Time,92.289185
2,Effective Time,92.177331
2,Spin Time,0.111854
3,Imbalance or Serial Spinning,0.0
3,Lock Contention,0.111854
3,Other,0.0
2,Overhead Time,0.0
3,Creation,0.0
3,Scheduling,0.0
3,Reduction,0.0
3,Atomics,0.0
3,Other,0.0
1,Total Thread Count,1
1,Paused Time,0.0
0,Top Hotspots,
0,Function,Module,CPU Time,% of CPU Time(%)
0,_mm256_sub_pd,md-flexible,14.622313,15.8
0,autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,md-flexible,12.678779,13.7
0,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::SoAFunctorVerletImpl<(bool)0>",md-flexible,10.297781,11.2
0,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::mortonKey,md-flexible,4.102227,4.4
0,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::find",md-flexible,4.047763,4.4
0,[Others],N/A,46.540322,50.4
0,Effective Physical Core Utilization,1.2% (0.984 out of 80)
1,Effective Logical Core Utilization,0.6% (0.991 out of 160)
0,Collection and Platform Info,
1,Application Command Line,./cmake-build-relwithdebinfo/examples/md-flexible/md-flexible "--yaml-filename" "benchmarks/CoolMuc/homogeneous80-soa/inputs/particle-morton.yaml" 
1,Operating System,6.4.0-150600.23.25-default NAME="SLES" VERSION="15-SP6" VERSION_ID="15.6" PRETTY_NAME="SUSE Linux Enterprise Server 15 SP6" ID="sles" ID_LIKE="suse" ANSI_COLOR="0;32" CPE_NAME="cpe:/o:suse:sles:15:sp6" DOCUMENTATION_URL="https://documentation.suse.com/"
1,Computer Name,cm4r07c01s09
1,Result Size,7650648
1,Collection start time,02:54:19 06/08/2026 UTC
1,Collection stop time,02:56:00 06/08/2026 UTC
1,Collector Type,"Driverless Perf per-process counting,User-mode sampling and tracing"
1,CPU,
2,Name,Intel(R) Xeon(R) Processor code named Icelake
2,Frequency,2294609139
2,Logical CPU Count,160
2,LLC size,62914560
2,Cache Allocation Technology,
3,Level 2 capability,not detected
3,Level 3 capability,available
