Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
avxintrin.h,362,16.955222,16.955222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,143,5.532509,5.532509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,877,4.299872,4.299872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1294,4.007132,4.007132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,399,3.607818,3.607818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,168,3.233748,3.233748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,1260,3.154013,3.154013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,314,3.134609,3.134609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,688,3.019796,3.019796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Unknown source file],[Unknown],2.016828,2.016828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,160,1.757903,1.757903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,534,1.655605,1.655605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_function.h,375,1.610290,1.610290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,149,1.564558,1.564558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,696,1.476132,1.476132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,225,1.436266,1.436266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,158,1.350846,1.350846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,151,1.331876,1.331876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,73,1.316753,1.316753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,161,1.237968,1.237968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,526,1.213870,1.213870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,530,1.139947,1.139947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,532,1.126789,1.126789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,617,1.091915,1.091915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,675,1.016488,1.016488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,675,0.969746,0.969746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,609,0.732138,0.732138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,687,0.723865,0.723865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,152,0.683480,0.683480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,1198,0.651987,0.651987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,536,0.618070,0.618070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.614026,0.614026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,690,0.583739,0.583739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1290,0.566064,0.566064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,799,0.520040,0.520040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,992,0.499973,0.499973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.427688,0.427688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,158,0.412052,0.412052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,237,0.406120,0.406120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1147,0.360131,0.360131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2067,0.336175,0.336175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,687,0.324067,0.324067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,31,0.320020,0.320020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletLists.h,281,0.319910,0.319910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,697,0.319821,0.319821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,617,0.308095,0.308095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,611,0.307907,0.307907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,150,0.307857,0.307857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,92,0.294658,0.294658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.291888,0.291888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,689,0.288243,0.288243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,675,0.287954,0.287954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,697,0.287938,0.287938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,346,0.284069,0.284069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1150,0.272372,0.272372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,687,0.255797,0.255797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,690,0.244088,0.244088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,988,0.232003,0.232003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.213871,0.213871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,614,0.180221,0.180221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,48,0.171997,0.171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
