Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",53.876995,53.876995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f880
mdLib::MoleculeLJ::getTypeId,15.585946,15.585946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x6923b0
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",13.703880,13.703880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.0",VLListIterationTraversal.h,0x57cda0
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",7.897883,7.897883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f940
autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair,7.839025,7.839025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorPair(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509c40
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",6.340324,6.340324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f9b4
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",4.425793,4.425793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f8db
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",3.738236,3.738236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f9c0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",3.630092,3.630092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f945
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",3.050955,3.050955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509cb9
