Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
LJFunctorAVX.h,131,10.916165,10.916165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.cpp,17,9.634995,9.634995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,184,4.597925,4.597925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLListIterationTraversal.h,107,4.218789,4.218789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,181,4.205956,4.205956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,48,3.274001,3.274001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,253,2.736076,2.736076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,156,2.573808,2.573808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1294,2.466326,2.466326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,138,2.295461,2.295461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,481,2.291674,2.291674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,152,2.154327,2.154327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,147,2.139546,2.139546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,139,2.128286,2.128286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLListIterationTraversal.h,103,1.709999,1.709999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,156,1.619946,1.619946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.cpp,17,1.532043,1.532043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,236,1.426858,1.426858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
