Hierarchy Level,Metric Name,Metric Value
0,Elapsed Time,14.315894
1,CPU Time,0.049838
2,Effective Time,0.049838
2,Spin Time,0.0
2,Overhead Time,0.0
1,Total Thread Count,7
1,Paused Time,0.0
0,Top Hotspots,
0,Function,Module,CPU Time,% of CPU Time(%)
0,OS_BARESYSCALL_DoCallAsmIntel64Linux,libc-dynamic.so,0.021895,43.9
0,OS_MutexLockTid,libc-dynamic.so,0.010000,20.1
0,_dwarf_get_alloc,libdwarf.so,0.010000,20.1
0,_dwarf_get_abbrev_for_code,libdwarf.so,0.007943,15.9
0,Effective Physical Core Utilization,0.0% (0.029 out of 80)
1,Effective Logical Core Utilization,0.0% (0.032 out of 160)
0,Collection and Platform Info,
1,Application Command Line,srun "--exact" "-n" "1" "-c" "1" "--cpu-bind=cores" "./cmake-build-relwithdebinfo/examples/md-flexible/md-flexible" "--yaml-filename" "benchmarks/CoolMuc/homogeneous40/inputs/no-sorting.yaml" 
1,Operating System,6.4.0-150600.23.25-default NAME="SLES" VERSION="15-SP6" VERSION_ID="15.6" PRETTY_NAME="SUSE Linux Enterprise Server 15 SP6" ID="sles" ID_LIKE="suse" ANSI_COLOR="0;32" CPE_NAME="cpe:/o:suse:sles:15:sp6" DOCUMENTATION_URL="https://documentation.suse.com/"
1,Computer Name,cm4r03c01s07
1,Result Size,4300002
1,Collection start time,05:59:43 31/07/2026 UTC
1,Collection stop time,05:59:58 31/07/2026 UTC
1,Collector Type,"Driverless Perf per-process counting,User-mode sampling and tracing"
1,CPU,
2,Name,Intel(R) Xeon(R) Processor code named Icelake
2,Frequency,2294609116
2,Logical CPU Count,160
2,LLC size,62914560
2,Cache Allocation Technology,
3,Level 2 capability,not detected
3,Level 3 capability,available
