Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.249750,23446290,0.819672,37514064,0.0,0.0,,,0,0,0,0,,44.000000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
 TimeDiscretization::calculateVelocities._omp_fn.0,,0.0,,,,,,,0.0,51.0,0.0,0.0,0.0,0.0,0.199800,18757032,0.204918,9378516,0.0,0.0,,,0,0,0,0,,12.000000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
 [Outside any known module],,0.0,,,,,,,66.2,5.6,22.3,0.0,22.3,5.6,0.499500,46892580,1.331967,60960354,0.0,0.0,,,0,0,0,0,,68.000000,[Unknown],[Outside any known module],[Unknown],0x0
 __memcpy_evex_unaligned_erms,,0.0,,,,,,,0.0,62.7,,0.0,,0.0,0.149850,14067774,0.0,0,14.285714,0.0,,,2345543,0,0,0,,0.0,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
 _int_free,,0.0,,,,,,,,81.6,0.0,0.0,0.0,0.0,0.149850,14067774,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
 _int_free_create_chunk,,0.0,,,,,,,0.0,0.0,0.0,68.0,0.0,0.0,0.049950,4689258,0.102459,4689258,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
 _int_free_merge_chunk,,0.0,,,,,,,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
 _int_malloc,,0.0,,,,,,,22.5,17.0,0.0,34.0,0.0,0.0,0.199800,18757032,0.512295,23446290,0.0,0.0,,,0,0,0,0,,7.000000,libc.so.6,_int_malloc,[Unknown],0xb697e
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,,0.0,,,,,,,,0.0,100.0,0.0,100.0,0.0,0.0,0,0.102459,4689258,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
  "std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[]",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::operator[](unsigned long) const",stl_vector.h,0x4fde6d
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,,0.0,,,,,,,,100.0,0.0,0.0,100.0,0.0,1.198801,4689258,1.229508,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x538fb0
  "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.048951,0,1.229508,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x538fea
   "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.499500,0,1.024590,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x5390b7
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.299700,0,1.024590,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x5390b7
     autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.299700,28135548,1.024590,46892580,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
    autopas::utils::boxesOverlap<double>,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.199800,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x5391c5
     "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049950,4689258,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391c5
     "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.099900,9378516,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391f3
     "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.049950,4689258,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53921b
