Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
[Outside any known module],0.020047,11.1,19.0,12.7,0.0,9.5,11.1,236112303,236112303,2315729,0,0,0,20.263158,[Unknown],[Outside any known module],[Unknown],0x0
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.005012,0.0,0.0,,0.0,,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x443637
mdLib::MoleculeLJ::MoleculeLJ,0.005012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x443637
DomainTools::isInsideDomain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037224,0,0,0,0,0,0.0,md-flexible,"DomainTools::isInsideDomain(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",DomainTools.cpp,0x4e8a80
"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon",0.0,0.0,25.2,0.0,0.0,0.0,0.0,1310191799,0,0,0,0,0,7.647399,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixing24Epsilon(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f837
"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared",0.0,0.5,18.1,1.8,2.7,0.9,0.0,592595584,7726890857,0,0,0,0,7.881988,md-flexible,"ParticlePropertiesLibrary<double, unsigned long>::getMixingSigmaSquared(unsigned long, unsigned long) const",ParticlePropertiesLibrary.h,0x43f7fb
ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles,0.0,,0.0,100.0,0.0,0.0,0.0,4629653,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::clearHaloParticles(void),ParticleVector.h,0x52fea0
ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::deleteDummyParticles(void),ParticleVector.h,0x5305e0
TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,0.0,3.2,0.0,0.0,0.0,0.0,8.8,171297161,171297161,0,0,0,0,18.666667,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,0.0,,0.0,,0.0,106482019,101852366,0,0,0,0,16.625000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4629653,0,0,0,0,0,23.000000,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553210
_ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSA_T0_._omp_fn.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9259306,9259306,0,0,0,0,0.0,md-flexible,_ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSA_T0_._omp_fn.0,AutoPasImpl.h,0x43ef10
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,,100.0,0.0,0.0,0.0,0.0,0,55555836,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4629653,0,0,0,0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x50a28c
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,,0.0,,0.0,13888959,300927445,0,0,0,0,8.200000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9259306,27777918,0,0,0,0,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4629653,4629653,0,0,0,0,8.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
__memcpy_evex_unaligned_erms,0.0,36.2,0.0,31.0,0.0,36.1,5.2,78704101,46296530,6947187,0,0,0,166.000000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
_int_free,0.0,0.0,0.0,19.2,0.0,0.0,0.0,78704101,41666877,0,0,0,0,7.200000,libc.so.6,_int_free,[Unknown],0xb5d1e
_int_free_create_chunk,0.0,,0.0,12.2,0.0,73.2,0.0,27777918,18518612,0,0,0,0,7.000000,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
_int_free_merge_chunk,0.0,0.0,0.0,,22.4,,0.0,9259306,13888959,0,0,0,0,7.333333,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
_int_malloc,0.0,38.2,3.4,20.5,0.0,17.1,10.2,120370978,106482019,0,0,0,0,32.555556,libc.so.6,_int_malloc,[Unknown],0xb697e
_int_memalign,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4629653,4629653,0,0,0,0,0.0,libc.so.6,_int_memalign,[Unknown],0xb7d6e
_mid_memalign.isra.0,0.0,0.0,0.0,,,,0.0,9259306,0,0,0,0,0,7.000000,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
alloc_perturb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888959,0,0,0,0,0,0.0,libc.so.6,alloc_perturb,[Unknown],0xb3dce
"autopas::AlignedAllocator<double, (unsigned long)64>::allocate",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4629653,0,0,0,0,0.0,md-flexible,"autopas::AlignedAllocator<double, (unsigned long)64>::allocate(unsigned long)",AlignedAllocator.h,0x54bbf6
autopas::AutoPasLock::lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4629653,0,0,0,0,0.0,md-flexible,autopas::AutoPasLock::lock(void),WrapOpenMP.h,0x500f3d
"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::endTraversal._omp_fn.0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2315729,0,0,0,0.0,md-flexible,"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::endTraversal._omp_fn.0",ColorBasedTraversal.h,0x4fcc70
