Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 CubeGrid::generate,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.082440,0,0.192024,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"CubeGrid::generate(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>&) const",CubeGrid.h,0x443190
  "autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.082440,28026300,0.192024,9342100,0.0,0.0,,,0,0,0,0,,7.500000,md-flexible,"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>&, std::array<unsigned long, (unsigned long)3> const&, autopas::utils::ParticleTypeTrait<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>::value const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",GridGenerator.h,0x4432a3
   "autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.037473,0,0.118168,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle(mdLib::MoleculeLJ const&)",PseudoContainer.h,0x443348
    "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.037473,4671050,0.118168,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x443348
     _ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.007495,0,0.029542,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,stl_construct.h,0x443348
      mdLib::MoleculeLJ::MoleculeLJ,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.007495,4671050,0.029542,9342100,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x443348
     _ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.022484,0,0.088626,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,stl_construct.h,0x443637
      mdLib::MoleculeLJ::MoleculeLJ,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.022484,4671050,0.088626,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x443637
       "autopas::ParticleBase<double, unsigned long>::ParticleBase",,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.014989,9342100,0.088626,28026300,0.0,0.0,,,0,0,0,0,,12.000000,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x443637
