Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
Total,100.000000,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.000000,0,100.000000,0,100.000000,100.000000,,,0,0,0,0,,0.0,[Unknown],[Unknown],[Unknown],[Unknown]
 [Outside any known module],80.000000,0.020047,,,,,,,13.4,0.0,12.7,12.7,6.4,0.0,0.618165,59840027,0.495050,23015395,0.0,0.0,,,0,0,0,0,,64.500000,[Unknown],[Outside any known module],[Unknown],0x0
 TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,20.000000,0.005012,,,,,,,0.0,0.0,57.2,0.0,0.0,0.0,0.427960,41427711,0.099010,4603079,0.0,0.0,,,0,0,0,0,,172.000000,md-flexible,TimeDiscretization::calculatePositionsAndResetForces._omp_fn.0,TimeDiscretization.cpp,0x4591c0
 TimeDiscretization::calculateVelocities._omp_fn.0,0.0,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.095102,9206158,0.297030,13809237,0.0,0.0,,,0,0,0,0,,16.500000,md-flexible,TimeDiscretization::calculateVelocities._omp_fn.0,TimeDiscretization.cpp,0x459520
 __memcpy_evex_unaligned_erms,0.0,0.0,,,,,,,76.7,26.7,0.0,0.0,0.0,26.7,0.142653,13809237,0.495050,23015395,16.666667,0.0,,,2302437,0,0,0,,188.000000,libc.so.6,__memcpy_evex_unaligned_erms,[Unknown],0x18eb4e
 _int_free,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.285307,27618474,0.099010,4603079,0.0,0.0,,,0,0,0,0,,100.000000,libc.so.6,_int_free,[Unknown],0xb5d1e
 _int_free_create_chunk,0.0,0.0,,,,,,,100.0,0.0,0.0,100.0,57.2,57.2,0.0,0,0.099010,4603079,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_free_create_chunk,[Unknown],0xb47de
 _int_free_merge_chunk,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,9.000000,libc.so.6,_int_free_merge_chunk,[Unknown],0xb5bce
 _int_malloc,0.0,0.0,,,,,,,,16.0,0.0,0.0,16.0,0.0,0.095102,9206158,0.198020,9206158,0.0,0.0,,,0,0,0,0,,0.0,libc.so.6,_int_malloc,[Unknown],0xb697e
 alloc_perturb,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,14.000000,libc.so.6,alloc_perturb,[Unknown],0xb3dce
 autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.0,0.0,,,,,,,0.0,0.0,,0.0,,0.0,0.0,0,0.198020,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fdc40
  "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.198020,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x4fdc74
   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.198020,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles(unsigned long) const,CellBlock3D.h,0x4fdc90
    autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.198020,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fdc90
