Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
avxintrin.h,362,3.979869,3.979869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,143,1.663866,1.663866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,168,0.835876,0.835876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,877,0.810014,0.810014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,399,0.740038,0.740038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1294,0.712151,0.712151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,314,0.651906,0.651906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,1260,0.555945,0.555945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,688,0.459973,0.459973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,160,0.399962,0.399962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,526,0.316030,0.316030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,532,0.304057,0.304057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_function.h,375,0.298038,0.298038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,149,0.271889,0.271889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Unknown source file],[Unknown],0.262035,0.262035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticlePropertiesLibrary.h,225,0.257977,0.257977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,151,0.223939,0.223939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,696,0.204021,0.204021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,161,0.203919,0.203919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,73,0.168040,0.168040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,675,0.160066,0.160066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,158,0.155921,0.155921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,697,0.152033,0.152033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,152,0.132069,0.132069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,1198,0.132005,0.132005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,687,0.126057,0.126057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1290,0.123986,0.123986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avxintrin.h,237,0.111983,0.111983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1150,0.099996,0.099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,799,0.099985,0.099985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2067,0.096087,0.096087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,687,0.087939,0.087939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,158,0.079932,0.079932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,150,0.072049,0.072049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,534,0.068017,0.068017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,525,0.067974,0.067974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,690,0.060007,0.060007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,675,0.060001,0.060001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,756,0.059980,0.059980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,992,0.059980,0.059980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,346,0.059930,0.059930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,335,0.056058,0.056058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,92,0.056028,0.056028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.052016,0.052016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,51,0.051982,0.0,0.051982,0.0,0.051982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_pair.h,444,0.051968,0.051968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,722,0.048042,0.048042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,308,0.048026,0.048026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable_policy.h,1759,0.047972,0.047972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,688,0.047962,0.047962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,697,0.046017,0.046017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,150,0.044008,0.044008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,689,0.044006,0.044006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,33,0.043992,0.043992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,162,0.040038,0.040038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,31,0.040034,0.040034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,993,0.039951,0.039951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,1005,0.039914,0.039914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1285,0.035981,0.035981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hashtable.h,2067,0.032046,0.032046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LinkedCellsReferences.h,313,0.032023,0.032023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,353,0.032022,0.032022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,42,0.032010,0.032010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,687,0.032008,0.032008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,530,0.031990,0.031990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,689,0.028030,0.028030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,675,0.028029,0.028029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1147,0.028009,0.028009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,799,0.028004,0.028004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,109,0.028003,0.028003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,807,0.027985,0.027985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,335,0.027963,0.027963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lock.c,57,0.024036,0.024036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1150,0.024011,0.024011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,730,0.024009,0.024009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,148,0.024008,0.024008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Functor.h,275,0.024007,0.024007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_construct.h,97,0.024003,0.024003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,536,0.024002,0.024002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,988,0.023995,0.023995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_function.h,375,0.020018,0.020018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,278,0.020015,0.020015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,75,0.020003,0.020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,149,0.020002,0.020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LogicHandler.h,1014,0.019999,0.019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,236,0.019994,0.019994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,993,0.016029,0.016029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
